,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
583,0.6152669004984753,0.6152492971235632,0.6141720388625502,0.6243339377098968,0.3887490215581608,0.3864830309059205,-3158.023559906258,-3138.073598918254,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
584,0.6004398207166797,0.6052535963795047,0.6438906840372657,0.6574231332750097,0.37242493865971826,0.37009843240822515,-3160.47916798192,-3140.529206993916,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
585,0.6096087514537661,0.6128633743511188,0.6385177319447389,0.6364544078924943,0.3892572531664723,0.38699314659804407,-3031.2463798941535,-3011.2964189061495,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
586,0.6021715395496541,0.605056893351987,0.6383794053661301,0.647911668487229,0.4412832426439759,0.4386917920068887,-3155.0600754875404,-3130.1226242525354,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability', 'familiarity']"
587,0.6177665344615351,0.6228910149311442,0.6142141388521395,0.6192031382554452,0.41748517133401597,0.41586707458772154,-3201.3980916437613,-3186.4356209027583,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
588,0.6354587446432115,0.6427483130979885,0.6351368649720712,0.6394797027421633,0.3868888526971861,0.3846159661455538,-3154.9787805285005,-3135.0288195404964,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human']"
589,0.6091979076534441,0.6209562616847696,0.6299525633016109,0.6471760077067691,0.40516025223357544,0.40350791960089094,-3120.3567531688595,-3105.3942824278565,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal']"
590,0.6167813440722539,0.6215220728211788,0.6284457817305933,0.6312558811758663,0.37634845108684534,0.3746160856731977,-3135.0442805285657,-3120.0818097875626,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
591,0.642407266266452,0.6441763130744536,0.6267285503619108,0.6314897393947292,0.372639204460651,0.3703134925216729,-3050.0956259249024,-3030.1456649368984,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
592,0.6295692810538148,0.6379692998036492,0.63777414206397,0.6386802930439482,0.38630874582988994,0.3846040479016396,-3066.2284939744295,-3051.2660232334265,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
593,0.6399572792917766,0.6375568473922428,0.5988498903133394,0.5968447189139252,0.43559450009242306,0.4340267070371242,-3112.0184862377146,-3097.0560154967116,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
594,0.6484914464787087,0.6554213056712407,0.632248681334416,0.6371783370815344,0.3955259858041862,0.3938468913203089,-3160.241144266157,-3145.278673525154,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
595,0.6363680702590584,0.6384704053029575,0.6231889150137502,0.6323735833903075,0.36461444552625955,0.3622589847126405,-3050.4802522354103,-3030.5302912474062,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
596,0.6502334494758172,0.6686080701850401,0.6358042782713998,0.6394195687188867,0.3879020194641014,0.38620174729594614,-3124.5410999924597,-3109.5786292514567,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
597,0.6188783467412453,0.6197922495137294,0.6224234498078438,0.6228882817745094,0.40519762541723814,0.4035453965989527,-3120.7660254204575,-3105.8035546794545,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
598,0.6133933763066209,0.6239596814546423,0.6495748238932558,0.6542250464795292,0.3737213631614609,0.37139966293221693,-3084.7677892020847,-3064.8178282140807,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
599,0.6486146755348033,0.6506925454753125,0.6334126220636879,0.6388525006302855,0.36233855278961336,0.3599746549315582,-3028.357134437195,-3008.407173449191,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
600,0.645217965268795,0.6493505030898444,0.6191254781915347,0.6254669997053147,0.41411179665482534,0.4124843294233109,-3154.965391692256,-3140.002920951253,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
601,0.6348117035222616,0.6378903086131485,0.6164616382714518,0.6235261298841335,0.3988790416126704,0.3972092611727056,-3174.7338542738,-3159.771383532797,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
602,0.6195578125936152,0.6301626146319217,0.6156100104911831,0.6174010729540814,0.4218902857104895,0.4197471542395367,-3083.121719843395,-3063.171758855391,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
603,0.6391937046244806,0.6515143558415356,0.6237181318769517,0.6279734848651011,0.427513305084681,0.4253910189126131,-3133.5151743353254,-3113.5652133473213,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
604,0.6200576110134142,0.6238649637851718,0.6518240026083855,0.6517239471231551,0.3807808582812032,0.37906080510976214,-3186.1314075346754,-3171.1689367936724,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
605,0.6437707717015737,0.6404730909923548,0.6261420225924292,0.630530826322732,0.41960991374739465,0.4179977190633596,-3126.2106384984827,-3111.2481677574797,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
606,0.6080846814891344,0.6201079800221024,0.6284527036202612,0.6389341721917233,0.41336557734993207,0.41119084362370384,-3076.8708022065975,-3056.9208412185935,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
607,0.6363559526134782,0.6409963161008899,0.6232113897699139,0.6232554513421368,0.38430877334662583,0.3825985199392553,-3139.7487609212385,-3124.7862901802355,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
608,0.6614757835588302,0.6699358338726941,0.638540884477194,0.6512659578523932,0.38608854972830553,0.3838126963445365,-3151.6140150321044,-3131.6640540441003,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
609,0.6056960614262917,0.6134957516745504,0.6354676831522967,0.6291752280878385,0.39256358276374337,0.39087625938253157,-3215.9654658696873,-3201.0029951286842,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
610,0.5971966682039548,0.6105973169723216,0.6372223941766408,0.6588672399857481,0.39019375168788106,0.38849984544256966,-3139.769535852879,-3124.807065111876,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal']"
611,0.6258529966739164,0.6236021894409935,0.6351480870458556,0.634217707937843,0.40199893284953503,0.3997820614235833,-3108.197759524359,-3088.247798536355,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
612,0.6296431209506225,0.6315229854460649,0.6090341028139284,0.6213426201564174,0.40709779827633796,0.4054508477159945,-3212.621712288971,-3197.659241547968,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
613,0.6361521035702611,0.6479000747830067,0.6058056622136863,0.6025716412249833,0.42515614439282445,0.4235593559050268,-3155.1049661378956,-3140.1424953968926,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness']"
614,0.6030361228159887,0.6099449584835255,0.6412201950830775,0.6423836266734831,0.3953765358825847,0.3931351143288594,-3124.627506095545,-3104.677545107541,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
615,0.6623827305919496,0.6632058556496966,0.641340678703625,0.6467403246688327,0.38082837372310563,0.37853302015025336,-3073.9221298523516,-3053.9721688643476,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
616,0.6383053753294271,0.6516379160522304,0.6233823527131802,0.6311454002017676,0.3957207194183253,0.39348057379985757,-3135.223450646168,-3115.273489658164,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
617,0.6285266670257519,0.6310122750964874,0.639346252281176,0.6468077918032934,0.3846494944834181,0.3829401875236499,-3120.2268059652515,-3105.2643352242485,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
618,0.6316865347442139,0.6379778159763915,0.6227813524354181,0.6300044545137162,0.39198222547740846,0.3902932872148457,-3133.0601136088007,-3118.0976428677977,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
619,0.6512864075472499,0.6483647790664928,0.6179817512007114,0.6144284669604831,0.4114796332394782,0.4098448544429212,-3095.5014661223267,-3080.5389953813237,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness']"
620,0.6268785947645035,0.6345575816088725,0.6060599907879376,0.6085815138153368,0.39050519515606563,0.38881215403149916,-3085.9736290149895,-3071.0111582739864,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
621,0.6429599441363897,0.648962293923371,0.6620508759427812,0.6722097521871462,0.34419126102189035,0.34236957008028446,-3061.3769474543096,-3046.4144767133066,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
