,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
602,0.6076425686426354,0.605043493365228,0.5758577099261399,0.5792594344648357,0.34614588228009646,0.34177853607395203,-3154.398636642063,-3119.669564320692,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
603,0.5517748125491966,0.555203373599999,0.5886072861276664,0.5999682971018335,0.3483455623297934,0.3446182728864938,-3110.4378765439324,-3080.6701002684713,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency']"
604,0.5857800078199283,0.593112093274066,0.5839114602685745,0.5976876356333608,0.33699007505898637,0.3319240966449194,-3154.8160523986844,-3115.125684031403,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
605,0.5608585200955896,0.5633679138341473,0.5870047169790544,0.5976592125460914,0.3498671185009381,0.3461485319528024,-3110.258693222382,-3080.490916946921,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
606,0.5918696507087544,0.5973539035577174,0.5599111092630883,0.5590956953459573,0.340925642530585,0.33715591312656545,-3116.2371677667525,-3086.4693914912914,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
607,0.5896302932550883,0.598951074545206,0.599296267289564,0.6099035458267573,0.35950470281907143,0.3552265853760691,-3161.9648839055135,-3127.2358115841425,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
608,0.6095918372346354,0.6134584393953656,0.5677285047243659,0.5663092192651994,0.3551020442810242,0.3514134001110396,-3167.360725526585,-3137.592949251124,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
609,0.5624005578823665,0.5655295424599176,0.6068785717804391,0.6059238233345288,0.34597350279840045,0.3416050052025883,-3184.812786235643,-3150.0837139142723,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
610,0.585866102116822,0.6009377093911351,0.5436378868621959,0.5485812390519995,0.3817701572361103,0.3782340475539526,-3199.3790561903606,-3169.6112799148996,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency']"
611,0.5842934599627679,0.5923528060286851,0.5683421574660833,0.579488505080932,0.387638434235831,0.38354823293778795,-3161.2001284565067,-3126.4710561351358,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
612,0.5623453055322787,0.5750199752607816,0.6077385158675721,0.6279570892779207,0.33224325878954497,0.3284238684680362,-3119.004069649418,-3089.236293373957,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
613,0.5988186404128216,0.5978651196854096,0.5511965251005668,0.555627377590155,0.373933818237967,0.3709525507057668,-3110.690012324003,-3085.883532094452,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
614,0.5665563939942397,0.5772655004364668,0.5705330183123212,0.5772560774481694,0.3470978055601823,0.3439887474914213,-3195.681075321141,-3170.8745950915904,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
615,0.6092135694844848,0.6141615272317632,0.5569066815678274,0.5641599163347647,0.3562235167320016,0.3519234829697153,-3120.615822632959,-3085.886750311588,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
616,0.5584521802271463,0.5628075349005657,0.5988568398911477,0.6115449396724566,0.3635755829099947,0.35932465645996603,-3231.127397108834,-3196.398324787463,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
617,0.5688007153940492,0.5661019723502695,0.5840746685321548,0.5969309624789374,0.3459213987822345,0.3415525531634136,-3220.318397496392,-3185.5893251750213,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency', 'num_meanings_human']"
618,0.553608086036108,0.5666671552789834,0.602762150811901,0.6084277924090271,0.298682491087529,0.2953428839022315,-3087.9457233303747,-3063.139243100824,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
619,0.5848162657474312,0.5853838807105273,0.5982052578647378,0.604303126535488,0.31460586105613797,0.3106855895273838,-3199.7292065404235,-3169.9614302649625,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
620,0.5851456100411544,0.594042197679426,0.5679587041320472,0.5767865915513778,0.3135890342415293,0.31032041059506044,-3045.5315604242023,-3020.7250801946516,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human']"
621,0.5823358598958635,0.577994009438684,0.5882193846175734,0.6059882251122016,0.34679039472725504,0.3436798727973849,-3166.582384650941,-3141.7759044213904,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
622,0.5954683660610787,0.601439515114776,0.5646748987351987,0.5639790520597366,0.34684705784521064,0.3431111973562414,-3088.215161052587,-3058.447384777126,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
623,0.5701958317832039,0.580066529322735,0.5562584983709298,0.5613519188568036,0.39700537995386287,0.39355641167905175,-3106.1333715689125,-3076.3655952934514,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
624,0.6104543882101802,0.6150564600260343,0.570480394207391,0.5748583363641201,0.3657104097770736,0.361473742666806,-3148.366917085641,-3113.63784476427,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
625,0.6105720317960321,0.6130960490651379,0.566448423965292,0.5800848994553433,0.36948508106739664,0.36587870402869727,-3032.7972293540734,-3003.0294530786123,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
626,0.5599085869230507,0.5704670943421327,0.605266294533727,0.6173993842241606,0.3576002122468471,0.35269171339104455,-3236.241123386122,-3196.550755018841,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'num_meanings_human', 'num_synonyms_wordnet']"
627,0.5917432109429288,0.5949257484856333,0.5969864552690841,0.606850576788204,0.33262394121769134,0.32880672829805946,-3175.917324077989,-3146.149547802528,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
628,0.5421817146221624,0.5511788619373091,0.5870484032147176,0.5933498196981176,0.3650838131009746,0.3596208631180958,-3178.11291274412,-3133.4612483309284,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'arousal', 'num_meanings_human']"
629,0.571022739880202,0.5760067734935224,0.5776623650140654,0.5826838864997762,0.319207578303895,0.3159657096291517,-3162.9576897792613,-3138.1512095497105,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
630,0.5596178895817451,0.5673873468749033,0.5939984798946433,0.598317048597702,0.3543446733531356,0.3494112993195396,-3098.6326013050184,-3058.942232937737,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'arousal']"
631,0.5720990366034486,0.579948929205125,0.5881790050640047,0.5927435887798781,0.3401627465680864,0.33638865360279424,-3190.007706157554,-3160.239929882093,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
